normal_data,skewed_data,group,category1,category2,feature1,feature2,target
134.06039286706593,1.664919614936311,C,Y,Q,71.48995340913137,21.783603306114518,111.79064805407539
102.72799382587743,2.335187262193625,A,X,Q,57.89776465541452,6.454309757123089,67.27874468058188
285.04294876789277,4.132228150214905,B,X,P,1.460899710888286,37.114937836697216,103.80433871571115
93.10958650689633,2.022804309749709,B,Y,Q,36.03754923631707,32.155217630892516,195.85265828090326
87.25233445802812,2.8636007591710517,A,X,P,60.48394293625812,15.787170124201854,139.2724865066061
112.45503724816368,0.3488773409782476,A,X,Q,38.74512959225387,31.075936201702426,134.39522758541023
87.15874261136699,1.238149037332752,B,Y,P,86.34798949128131,10.993097818448843,48.136317945177076
101.07349355829089,0.018750864328912313,B,X,Q,30.880227534961534,22.241967967026476,148.72050351212354
92.83513829852325,0.5665273347157338,B,X,P,29.353479245866044,44.97062610836626,150.05436589435433
107.18469738619588,2.5926273712225716,A,X,Q,26.599769309265795,6.676711658037471,63.457796755181064
105.00493157930423,9.609670881772278,B,Y,P,33.27808689607955,19.3348224993731,96.74276647814264
115.56309916386849,0.20889541942218554,B,Y,Q,55.74049643141872,41.057121236017366,58.92066658809121
92.3497540171788,1.0266385134428386,C,Y,Q,70.70152942725908,48.474544970308905,51.74101406485734
95.95187597059943,3.2195856378034966,A,X,P,66.2567917738785,22.696306821089795,5.17921404989703
85.3185442632654,0.4564017225231275,C,X,Q,80.77178199814796,25.349981007167372,57.04234893066642
93.33560109885832,1.6197438246952314,C,X,P,88.59139954974249,28.608598089188487,110.79398997565497
105.65950739567279,2.641547365136271,B,X,P,81.60790423433512,46.61740708168554,0.32023750980576526
111.35482924968028,1.9141496743295314,A,Y,Q,1.8945403374354575,42.91033954885149,56.643816761933486
86.16752013733561,0.4165708012669001,B,X,P,73.59179535519887,8.530056231082217,176.28206646465
113.0440888015849,0.8782027410459814,A,X,Q,20.83995736183316,21.83789089235375,118.72971702147217
120.33456788207427,3.063026749787975,C,X,Q,13.292804270798264,23.200021409821314,121.57256481619609
106.20152354835551,1.615888670392353,A,Y,P,63.84887847991355,39.454805582437835,80.67286100527065
128.151937188371,0.010486671668489952,B,X,Q,31.974319540769493,30.144644130271764,135.2944286984822
88.3931620134464,2.8625061336552475,B,X,P,5.711716337044326,32.71102310145065,37.98655324607183
81.33017945032874,0.07189975462310841,B,X,P,13.762973439836134,49.90999538328088,163.7493620768383
73.31919626643582,2.738746922706088,A,X,Q,0.09294168699610639,3.748002173500653,23.337823987179963
122.44066467233775,0.45249813730374433,C,X,Q,90.32236273447073,11.15049117668665,131.20027093062185
109.81548484531086,6.343673439119572,C,Y,P,2.461798384123859,20.39479686857734,68.22986516393661
99.16622993634317,0.9175442825792067,A,X,P,20.945576950951107,17.38912015244436,149.50259411649535
231.90439298728074,0.7918166886067127,B,X,Q,41.62627806879073,1.0822780673491794,109.952910253204
83.11766429052435,0.3224232166702378,C,X,Q,35.65713259508191,4.588880323558792,90.47060769574324
136.6862796942524,0.7294263726977145,B,X,Q,91.17258769127757,34.04766457017881,33.884480418649396
101.93831772962841,4.185471224353278,A,X,Q,4.028894573454211,43.96622316812803,127.36429285687056
101.64092191907339,11.217492461418113,B,X,P,51.221470767705156,25.71135056329888,194.9539686840826
110.88649935848038,0.9187115365375602,C,X,Q,68.0479462524374,26.95955397568165,165.120684981403
107.2151384760507,1.190628121020739,C,X,P,93.16979736811687,12.75467164161897,12.001638517802359
103.35826036418698,2.5607787424898194,B,X,P,62.0371252123721,38.39381818168557,75.24587567223821
88.14288316832032,4.346551358926028,A,X,Q,80.37552360117627,37.58972936836282,185.11660183805435
107.07202535703993,1.7981020573572335,B,Y,P,8.37249378453484,29.41828446088283,100.60874951140428
128.2303674471255,0.9936011989118629,A,Y,Q,38.59395109369274,10.633214325567142,132.42236516163584
120.18130069232467,1.0641728863006745,B,Y,P,37.394713447906746,4.850910911854473,182.51986911827808
123.89779939959095,2.3789445375116887,C,Y,Q,88.62882164557176,3.2119287928562947,174.75893808397615
92.33176485353222,0.00644690670446925,A,X,P,15.137117126327492,29.63480333214389,100.36407510810218
85.15592769612128,1.9330078377851705,A,Y,P,15.188617233663027,41.25176595714,87.5292605315204
98.11319619850528,0.8785392234594991,A,Y,Q,32.855814988579844,42.91652158904624,67.93852369591743
100.83587368433042,3.1616749762215917,C,X,Q,5.446604736683758,23.18110371717249,143.80388863257824
116.41287277706422,0.19520501797971207,B,Y,P,18.245804065249004,39.21356496533585,57.39735989430865
74.61303055427771,1.7744459787556734,C,Y,P,96.52096385457352,47.34400981705118,49.97752128618003
122.9432547919092,1.3115983237872229,A,X,Q,42.81839398671728,13.7585056244034,71.24997892075602
97.62988152131516,2.0562639929492894,B,X,P,63.201920842243645,19.89801731903786,35.4430113757584
93.5967839507887,0.13410435702136372,C,X,Q,72.6111259344637,46.57394962983403,139.02396318915348
84.81843437109748,1.7349239341762885,A,Y,P,36.69614070072005,16.911548365864242,123.24812986612245
293.3077653066145,1.6487206412057611,A,Y,Q,14.722707441051696,45.693814516089816,96.57570682316872
112.34755875942872,1.644963786201368,C,X,P,20.658101622178084,49.05224311272329,78.06515585231094
101.09976950782605,1.8500962654148234,C,X,Q,31.326647658061034,33.09053642872124,181.8125085793463
80.6505865038842,2.256914115647508,C,Y,Q,63.60684203522256,40.84451447520841,5.824756997821057
80.57381841904575,3.2693986202319856,A,X,P,39.82805490890544,37.47727821105426,153.82154870145982
94.96322951064808,0.6289303722524986,C,Y,Q,0.6814697900128119,34.97671288077619,180.38191434977776
125.0353228793409,3.486503377622462,A,X,P,52.34071850674719,15.346553649061628,89.27091588598519
96.10612972954593,1.379329232519219,C,X,Q,92.1513391907418,2.8547168953971855,110.13809829412935
77.45285570322841,0.16037837492673826,A,Y,Q,81.2077611008679,17.15258662598253,188.8927375764076
96.31385403871083,0.12067005215011521,A,X,Q,82.52113712596311,33.34679926019533,42.45550305710288
95.90914645378494,0.8136470167205098,B,X,P,79.50580176061311,5.126459911390069,104.02696955693698
59.546700355876425,3.0732763787940165,C,X,Q,32.37308256104237,0.5958991489121046,94.94422542564259
99.18557700223282,2.4598187680415684,C,Y,P,76.5193833754392,6.984618630146933,51.67852957407402
96.53598204686983,3.1081479929471953,A,X,Q,14.3161357811193,35.786796320539764,163.71864607462157
110.44309547220128,1.4565916664303762,A,X,P,65.77161472759535,48.6396850828222,179.92011895264716
127.73434142418017,1.1603478237958065,A,X,P,64.15685666849944,49.153234980741026,156.38651595764176
116.89847544321637,0.3190527684537657,B,X,P,2.556979908973467,24.698957457009396,39.071792169721675
95.96666964167754,0.7955676306647306,B,X,Q,78.79701335909316,43.46761504961737,17.34972710027631
83.40211136887494,1.1383908344384663,A,X,P,90.32481050951306,36.8413227875752,121.08889706106847
138.6003970487479,0.18554774320512346,C,Y,Q,26.741527847210765,25.052011849230173,11.418952101976787
100.88827651021732,0.498492443961226,C,Y,P,81.2390724186151,28.638026647754337,134.56517771161685
100.2089393786942,1.8237275609175219,B,X,P,8.24059718619482,6.861357330843553,106.08484406544854
99.63812369334995,2.6610618138194018,B,Y,P,59.9967858261066,46.8830730308296,132.55714654873273
102.97127141151782,12.810945761268286,A,Y,P,48.56468653342772,17.59648853658884,118.03415472994881
97.83459382114086,5.409511208808631,C,X,Q,54.5923533309,22.307462822858476,84.54051390543455
91.39506989679646,2.057604619605745,A,Y,P,92.62052018843451,33.583011549894934,40.17543602804565
91.79711588139412,1.0937626198971955,B,Y,P,87.13152472468535,16.695123576327696,61.14042716209771
99.50870094676003,2.022177591559709,C,Y,Q,78.5083657239757,12.712958049446527,104.9001148437953
91.84862843299352,3.0803052694861854,C,Y,P,27.3698457678371,31.55246966351103,130.37361872952118
89.30731325984253,0.25188892897206805,B,Y,P,91.18186286860916,1.2492041140924726,155.8966033769057
101.59645341537845,1.0549431023394578,A,Y,P,9.750769246387526,36.03625560133394,153.43414368981217
96.17534173868717,3.662693023676061,A,Y,P,85.33292165587878,25.701168493825488,194.53774865221706
122.55989482874033,0.9684743405698264,C,Y,Q,32.81600723536078,30.28768652604672,57.168289732681885
60.23545287410482,1.6966673924200901,B,X,Q,5.377231166198337,31.594007962344257,14.222141642687358
116.37260277883692,1.772344565063478,C,X,P,66.93569842407483,26.352507824628184,69.13138710837185
118.69127788746444,0.40784947590070186,B,Y,Q,23.127992831595545,29.126688872036798,148.65889504481532
68.89914651387775,0.8995721890978609,A,Y,Q,24.35711258646319,34.18941004449373,87.62233020665904
94.85968608879477,0.8144672081772699,B,X,P,30.60471662287715,37.65594235898371,163.5576861178839
94.42838701006313,0.05309191042933922,A,Y,Q,6.368476750251673,36.37261956430603,109.865273037203
78.88732457923268,0.048978382541060635,B,Y,P,17.712714419825403,43.48082288661308,185.9583445261006
88.33274968613686,3.563979224278279,C,X,Q,0.5139627585560302,9.472171658370138,189.57268839981376
83.34136231801257,0.6378524128600701,A,X,Q,44.54095211057868,20.057398474589878,13.860901203749743
126.28405665135435,1.4599491874370412,C,X,Q,8.425537741797129,47.38980330072285,91.28268794248487
114.03517589721191,0.7097119801597861,C,Y,P,68.2652605044199,19.829528719316485,121.9378122499136
119.07332642491238,5.649592072317046,A,Y,Q,23.562285119164837,6.243503845296133,51.17450816244256
110.82508096064853,0.6003104364011886,A,X,P,94.35741440351771,26.272256318108976,81.41535587579605
83.06422343174157,1.1230340328371808,C,X,P,87.12516273986526,5.474548627723108,135.53630822353966
92.1321960058034,4.122892866231186,C,Y,Q,28.944089496820823,10.14266193639326,45.34684537967229
107.34061841841877,3.6894797419642567,C,X,P,78.32154546566787,49.91593782854783,120.39627059489048
81.66808286662082,0.41183902538112394,C,Y,Q,80.32449046648063,27.0681319198066,139.4895656328612
110.69497645258582,3.2454851544975876,A,Y,P,98.65631141144104,14.202919452021451,18.09926221917335
96.39511902762797,1.2256682929649099,A,X,P,59.783998684568495,49.7387477286953,99.50586320549056
94.37768788675604,1.3193043951075851,C,X,Q,8.19657346436622,48.32794592775716,52.616005984838154
110.66439952305237,0.2865401137958053,B,Y,Q,64.6837228926381,22.036952054213177,144.8772711996089
106.6639496722906,0.16807128414664674,B,X,Q,62.49797483760352,13.02015543939542,37.9111017073881
94.5855075127138,2.603460202902878,A,X,Q,63.835057742043176,41.9199819046095,178.44758310762128
117.38994705046372,1.3721888291937,C,X,P,30.71456481042115,35.78103584858929,86.18826730366538
83.78405008600154,1.1484210082822626,C,X,P,85.96795850803329,34.347071750175516,39.6006060615107
109.23903410416395,2.615027202630076,A,Y,P,95.94721829554119,44.655687066123626,87.60435927006587
108.89651886952575,2.9007093979347705,B,Y,Q,21.77125129781515,34.47085669356623,81.74875256170557
269.1301769335229,0.34610886152079895,B,Y,P,8.815215813664445,14.189897152077457,85.78379189874205
104.89199533363177,1.884372025833694,B,Y,Q,19.45350331684841,34.693158093786614,117.11225869948937
81.23329635422046,0.29087039905574946,A,X,P,82.05521392557188,15.290675564183198,104.23474498270751
113.86040528810352,2.783619775654699,B,X,Q,67.66446348198475,37.961948982849755,29.955426336180537
97.22646795335517,2.139788201231888,A,Y,P,63.604734233912666,30.9873927245783,13.115814529327263
92.1591546922144,6.275265571920649,A,Y,P,40.17931351094245,3.870577599237529,145.8830897453081
115.73513838755333,0.14290181501706456,C,X,Q,57.78279715114357,25.641768121757103,111.94348718566269
89.4348446418586,0.11749405364967493,B,Y,P,30.787412527436743,17.165048459787048,71.80015361585275
78.8730805545466,0.6630925871897281,A,Y,Q,47.720007941796126,16.428531636614714,161.67156449961476
76.65056239714144,0.6068254627127664,B,X,P,79.30630283706559,30.112815118862862,77.61169485219139
109.0901492701846,0.5673237925914545,B,Y,P,98.12415974554621,16.116241223471246,159.1930179201215
80.79355971255575,4.734344948432619,C,X,Q,93.24889235898019,38.84468741024364,61.15122550247494
126.32191272976547,0.5741543771272133,B,X,Q,93.38659428462488,3.539571800558722,14.569059509039949
68.77105888174417,0.6347703513083895,C,Y,P,40.22237348471124,33.019412619791275,186.5279387599858
125.44684552435058,2.849224507194322,A,X,P,46.87898805067909,40.45974018283706,78.91022585627464
103.16526200803928,1.194728197730114,B,Y,P,70.56353963689816,33.6415844960215,158.5385145698756
98.54930332194411,2.9985727965169193,A,X,P,92.21919280512843,24.86145975099979,55.8288266444609
91.82621369786575,0.13520087752385032,B,Y,P,14.199425935208465,47.51535068680906,129.2730224247312
105.98704171528107,1.3371869842074735,A,Y,P,30.424186382719576,14.99692448990318,174.66217465154566
99.43547946362727,0.06838304987589966,B,Y,Q,13.924684459410951,0.9583943762488889,8.328804467996065
116.54952823024783,0.12940390302126384,B,X,Q,61.20085299594553,21.599468573172043,166.12715293721786
101.71341472993059,4.738250236290968,B,X,Q,30.630099688753752,1.6505967950163625,114.26660099438573
102.25452642192816,0.29989159809289007,B,Y,P,32.61078525125735,47.69683762632044,121.49435078171385
94.54581681679217,1.5203725621244197,B,X,P,7.091595948797924,10.495902287402576,104.63160016119653
99.14581564418398,1.0589828438371227,B,Y,P,34.97960618075919,39.446351197443974,174.8950206567285
104.6170265333809,0.8534081111890731,B,Y,Q,86.24965074015853,38.72860415871824,8.686671447127491
74.34747411015061,4.601839874017654,B,X,Q,23.307281189083497,10.886444984146676,52.20567830716962
79.7772186684143,0.04413009871000306,B,Y,P,69.51874662100657,31.061326524008365,175.15250777183107
111.14896141034072,2.180036761665379,A,X,P,62.96283449385926,2.4039484243225107,150.4691405063912
102.56298157191912,6.615109958936734,C,Y,Q,86.34846083691153,24.178729285193373,3.529032035721169
97.24024995470981,1.642725720561704,B,X,Q,13.228794765103824,0.7323563636243369,103.40125664194173
100.27650899598089,5.523612905838238,C,Y,Q,97.75899603450432,46.05719400904209,105.91453614253497
105.21372558042506,0.1073456765916481,B,Y,P,58.26286460403656,48.80430120997858,80.17642702558207
91.90360479535957,1.0852977045945922,B,X,P,99.54741523468144,11.114138331929263,59.47866641239794
88.3254291189653,0.6026366931013775,A,Y,P,91.15147258658509,10.405301729818639,136.34497008246842
102.93767882646523,2.6247571261462808,A,Y,Q,22.15172721131058,37.68600882810648,41.558092940950765
85.32440833577452,7.958152357683365,C,X,Q,5.61620099033131,12.668969941466724,159.7897124143412
106.12379133571707,0.5928538951673028,A,Y,P,25.563909379536152,44.75382795809225,160.60743215349436
74.46124593643239,2.1236425196600632,A,X,P,52.756364899941985,28.69645680614911,83.0522875145641
115.43733455988465,0.4415368302685593,C,Y,Q,17.159636706519,17.538881150515607,56.70960218192953
107.08896223619564,1.6663374842959167,A,X,P,16.74597445179885,41.634687317471005,56.775636318142645
103.84044601470814,1.2469903363446437,B,Y,Q,46.25935471051531,24.67033502066976,96.45826479924202
114.74036475918271,7.151482261816231,C,Y,Q,3.3267971169358423,45.58164568542378,143.91584494987174
124.98211666693865,1.8756788560754667,C,Y,P,12.188808253227046,46.40071183646905,71.77373819877175
115.21555097527195,0.8600475535058212,B,X,Q,41.58613394079475,8.271007606420467,122.0086690915503
72.38688653002532,0.24229288715124034,A,X,P,6.312990920796646,0.11617030659651362,76.49689211651886
80.80634549896448,0.32797372744287256,C,X,Q,39.67550564555293,49.19654700712011,60.90463783027666
90.62772133456482,0.5106025502817646,C,X,Q,47.40062659484451,45.30687680637397,4.971903183158832
100.3913657531625,0.5779435711227396,B,Y,P,45.12666140731144,2.772261785192071,0.7828211470781277
107.76488530703685,3.802470988526221,B,Y,Q,86.91748574030873,41.651713197053496,45.441535566400894
89.11384280269802,1.647526970233589,A,X,P,53.00624550517325,22.89024662796033,81.28125736019909
102.80150146715617,1.482117289570887,C,X,P,46.798046247804336,12.948080251248761,170.25223347241206
88.66925601470017,0.2438130126825958,A,X,Q,41.07092453916662,43.937326183846494,159.69684858608508
90.82723295512078,3.9342223283101747,A,Y,P,81.76233783044862,9.833361619515363,53.43305251759798
78.90008354727667,2.5661352237477213,B,X,P,89.50566039998331,47.36499997100335,48.90808859685987
86.15150130833644,0.14013338543903262,C,X,P,85.32424691971175,10.281074384967054,45.46441421400549
79.724730915755,2.4608738012049085,C,Y,P,67.35465781313908,30.684159386437177,67.8474681057734
85.36190120534,1.5685006012347678,C,Y,P,13.736174596867423,11.154316726448743,99.63974391233708
115.80462694911759,0.17051749093933655,B,X,P,27.686996949201227,27.283433248431738,87.7335544063151
85.75901666752085,1.2260882412134049,B,Y,Q,4.606306368197743,34.19875649575707,43.65463975629875
139.48573097256087,1.32599763682987,B,X,P,93.08240749901141,9.511396541006878,26.090281988723607
107.39976851321333,0.3625031552436329,B,Y,Q,66.07985296909104,26.04428913503396,2.5155624972390767
102.77254185542311,5.826393854798992,B,X,Q,74.63628843132415,23.45298721950595,30.79264773330077
87.1246332972818,3.79391161646937,C,X,P,31.157173958222895,3.5518710701670617,141.07127403882365
110.50464819113488,2.211408780520436,A,X,Q,84.56535222773424,40.91539088376515,48.727713869116585
91.36543260643339,1.2408924793377714,C,X,Q,25.96032837084785,16.784120032142084,93.72036202430196
101.83014721968043,1.0612593435136881,A,Y,P,0.16437571124496841,28.729109877593977,118.26022978464894
138.40126807403192,2.105214668628117,B,Y,P,37.641496252069395,25.73921174665672,177.36818056632143
98.55910150413025,1.5768149486075849,A,Y,P,57.07614809590734,25.663025228522113,177.7710196786839
117.23909989428513,0.1285930600542531,C,Y,Q,47.87048579655225,5.361119710424372,149.1467467362718
89.45235362311169,1.4369408438680709,C,X,Q,86.2076142576597,21.17410046246664,7.031398409700285
99.47517264254557,3.283959576736265,A,X,P,10.540528595616694,22.61833796032851,115.01408381708298
126.56200953453265,1.2295589902644601,B,Y,P,55.38234406337256,36.68214201822242,157.3166941663013
90.5954941331835,0.10670994701689866,B,Y,Q,51.297934982090744,42.00094159603493,3.4576089526726417
127.18672836995393,3.086160213622474,C,Y,Q,28.1392982172163,27.2491139050009,109.93692273131566
110.61627903183214,0.44969946737174804,A,Y,Q,82.22281125770105,4.339147703249524,171.55282915720588
91.56299836158598,0.5984861814967405,B,Y,Q,75.28486558822063,11.842473529827313,94.8204151684534
109.48611608583282,0.3599438868348033,B,X,P,73.2859187331831,8.246701342636554,0.8212405794896904
114.58831674440094,0.8015972209434284,C,X,Q,87.6192478269556,6.230753159456237,2.202671667121492
109.32714943325794,2.8273434956330323,B,X,Q,72.27846006215212,18.29496493089038,83.32720748275011
76.44662920164316,1.4653810670480858,A,Y,Q,23.184129171472645,11.469675107719102,31.00173348335091
89.09294236262697,0.45852766957417684,C,Y,Q,70.5562711649691,10.915155590575615,132.89013141865192
96.28722046672743,4.204684802530975,C,Y,P,30.770281338984383,2.7346587288133826,141.7598529812308
98.8834985634993,4.233570102159669,A,Y,P,24.217465034747054,0.8835022397716941,35.57595909212572
109.31008146326018,4.089360360204873,C,X,Q,7.300359289962732,5.13841213248909,177.70665770489697
102.66551501399881,0.5457083328138416,B,X,Q,74.40285803476768,8.609873971181653,88.38156899578517
79.96983461934849,1.200185792864586,B,Y,P,71.10009619498112,21.549186442410157,28.569181518384745
105.70296776508945,8.398031449859902,A,X,P,23.449947767409373,25.526013064942234,152.8503196138791
109.15878617925735,2.956928744365557,B,X,Q,74.93790167241559,7.029595908668279,157.99490000335456
108.3968567189656,0.05508655727376305,A,Y,Q,91.78408830935531,21.239167076209313,127.8590945330915
116.21171088331933,0.13485517563822103,A,Y,P,10.802895749157926,17.087442116296366,170.69311064051064
112.50883231823356,1.2469861955421258,B,Y,P,23.263663838677495,9.171182174897801,147.47459440613426
106.88770118842655,4.798637099307362,A,Y,P,75.02607940873155,0.34203740741817756,176.44114744539812
98.94751432812029,1.547421172007841,B,Y,P,27.450667350707825,23.350893326087085,86.7776096970959
75.08558599726013,1.3775634780977841,C,Y,P,62.46639742837168,34.282587463259965,149.5194256198885
106.44427328698879,0.22292194903320883,C,X,P,8.116422446371452,11.313866707190352,199.95031268580888
103.11531530744666,2.138767886261925,A,X,Q,45.22024791035387,6.590341494833968,144.98623950392385
104.0736825579306,3.453102901260399,B,Y,P,73.9091421992953,44.35213722234809,22.836756047426434
80.84877136269536,0.9574269239343685,B,X,P,68.65139430432525,13.751238624389888,103.66374448583659
83.78415189387607,2.9887558366767433,C,Y,P,81.50721006758069,11.180630989633238,117.4695582486056
115.79729279999356,6.675130324104196,C,Y,P,87.74521266031688,42.85484698049579,34.8421350142782
99.40667269215018,0.4557254862268262,B,Y,Q,77.31835012587582,40.85535495833806,192.57832683560753
110.22251046058936,1.4818601554042714,A,Y,Q,67.15877429389259,22.41732352623168,35.11595552692326
100.42477564195691,0.6769347337781078,C,X,P,3.172249181603115,24.461943071388724,35.511583942644556
100.44634209243618,3.148666886434948,A,Y,Q,53.496667340944406,10.887435241701098,183.033427594911
114.07425708963997,1.7235736818792897,A,X,Q,3.7697724914852793,3.9150835239778745,93.04108662433421
92.25932907673939,2.013429035666552,C,Y,Q,80.80678171160226,28.671591267783054,12.63765585490324
101.44181165411474,3.1981254389021325,A,Y,Q,32.07245244599576,4.917246079510656,119.63749998770572
93.06587066942436,1.0082643918435608,A,Y,Q,56.24293741179209,22.463727347832492,120.36526972660957
93.48255658851527,4.932328425225931,B,X,Q,27.94453073189026,47.02485992565054,12.90015173731236
95.3624181479704,1.5229756749107624,A,Y,P,78.25001443802935,47.64171945852922,194.5044991267324
103.3320065745057,0.34384322317863675,B,Y,P,88.65025266419025,11.96661432736793,108.80599305891512
92.81877067504784,2.380791568992776,C,Y,P,39.8642494213064,31.20567100228272,111.95914443595285
250.89417810092863,3.1525996918479096,C,X,P,86.2922393510989,23.703813205392883,104.0230829004789
86.58089046670744,0.7618230895914206,B,X,P,26.70750074563324,43.7842563793053,122.146355928924
97.19692533757961,3.8923299610267246,C,X,Q,53.46609230755238,13.571543213802661,52.85995055475099
93.40403412588738,4.731971292062333,A,Y,P,85.8761429838704,0.18512034162084245,57.44826959496816
121.704668265306,0.6484279191409288,A,X,P,32.588134261579036,8.128060296570755,102.26781795922655
102.94832164767362,8.211394244563477,A,Y,Q,95.40422650780857,17.476140058469902,161.33717095271592
115.47766809202952,0.30330118076101104,C,X,Q,12.187950178138362,15.78605648852443,9.972915298835773
77.71659440444542,0.4513326326293516,A,X,P,1.8275069723506232,39.5681459561443,120.68084244404919
104.00575398803889,0.40723300053514344,C,Y,Q,90.41353525781906,34.02803330694189,161.3556285012628
113.34446193435156,4.488438228368265,A,X,Q,6.864866614787224,14.977815980744863,31.383454407445434
101.23425983913137,2.1243247770694067,B,Y,Q,99.18891959474917,22.887190858310667,3.004508396113259
115.98220562598027,0.32999525250060757,C,Y,Q,95.1396861979106,4.777955197916761,62.54265902829162
92.24067324849442,1.1607923897797439,C,X,P,13.702091003632066,44.90732224100504,117.62874134591964
121.1402116027837,1.9105726710959237,A,Y,Q,53.75846256925658,46.77124122242671,27.656634680949544
134.48347185428875,0.1743080506673147,C,Y,P,18.492029746714433,48.990176769046904,85.2244741944971
94.55742159340511,4.281210880684546,C,X,P,42.81551730301199,43.42764153929188,110.4642994748556
93.31746217898842,3.255239768907216,B,X,Q,6.142512925983268,8.698044384811276,119.77661895146343
121.80076715676552,1.4072306561636723,B,Y,Q,22.392458779658952,2.3098241600814418,54.882344200075025
123.69358218596068,6.830183846100176,A,X,Q,36.32727963988995,28.9798363706337,80.00592719725827
92.15709959270097,1.0817484540587896,B,Y,P,43.864750024605485,45.63025134415552,155.66784581351175
93.69719774356214,8.284170752902348,A,Y,Q,97.74962582088932,8.867568082987143,188.2429388241371
95.7732308670924,2.204758743269378,A,X,Q,80.78656456839812,0.352145731207093,172.37606622365143
79.83324233448585,2.013915418987042,A,X,Q,73.74099443119462,40.27480230161222,112.85670034668638
86.22022080273703,0.36293559141326953,C,X,Q,53.704131474197425,3.8397842143367003,82.0585605887893
84.93788849871898,4.272917248176111,B,X,Q,83.99977606043434,20.68530159550152,66.59132287428365
88.48303652343807,1.1154490627004505,A,Y,P,33.93228356557111,33.94436685943925,24.99131321680361
99.47972668919829,0.3540314889653688,B,Y,Q,70.8899112773316,11.839879272809007,21.310249443222595
103.5132209880478,0.025375338245871248,A,X,Q,99.37839753781721,4.198128172336335,137.67152498273154
123.25750739221115,1.6408508834277513,B,X,Q,31.46289089351988,38.50106142279143,51.958883234232076
85.02468938891813,1.4990102293170062,B,Y,P,67.40175348839674,31.508754244352073,50.93233728648936
114.76483597714875,2.541319689494188,A,Y,Q,84.43148641523824,49.42452422434024,199.63901089555713
96.79016733661737,4.419247211470856,C,Y,P,91.58075833506723,17.215401665997966,37.58519157475908
99.2580443552135,0.16547360036109898,B,Y,P,71.79326909401018,3.088119314509985,29.61195189776593
110.12229238249905,2.629782587521185,C,X,Q,28.360792341713626,36.71750176676479,19.737045551984124
83.15916967656553,0.4150619883105383,C,Y,Q,32.62821515689465,26.08667094266228,115.96106903335924
105.73614619276076,3.9063517051371166,A,Y,Q,2.075803212396421,10.660196569456753,125.57276520042029
102.49678312319584,3.419218429222009,A,X,P,76.08859776715097,39.08644945023797,73.0455852513764
107.38676896012224,1.556511668598201,A,Y,P,4.273960606195137,10.187774292497187,107.08266710229356
104.33752965861727,2.477423886624125,B,Y,P,86.46523546027457,13.03308274164683,157.6799061889825
136.8295020986634,0.7547763012227929,A,X,P,11.86606144745388,4.6264277183359575,163.62083366434968
90.43390023623026,1.2741685735789232,A,X,P,17.187651213592424,19.97161395154272,191.58241514312965
92.03504567497274,3.4478678119179254,B,X,P,47.652647083223734,20.946461196870946,164.8535971845749
90.65289210362853,1.229652636848165,B,Y,Q,73.78804151687423,25.728089517414922,112.96828734348531
91.66784321259618,0.8857055923731125,A,Y,Q,13.90022051990777,35.44821335618887,35.931393167369194
90.43919309040223,1.3632771081697286,A,X,P,44.007107506649845,45.30504643402129,19.95271154056848
117.83524796661328,3.523421990534848,A,X,Q,48.28512744101048,6.886704944390432,10.90237798217184
121.30756371984782,0.8165622809286673,A,Y,Q,21.228564166859133,2.717404917432853,133.30516635707676
91.43880559375785,0.3817438378825912,C,X,P,11.555837668063173,0.9265616797166643,161.50725107959863
87.51466640343656,2.489686963470567,C,X,P,83.64209229856395,7.181068903440813,101.7367901368158
107.07123334579606,3.497149546569796,A,X,Q,50.24656497627655,32.897474289081295,10.942834966727988
91.71665433578544,0.21213815219617682,C,Y,P,1.4381235984152974,36.37385389982483,107.09411491826764
109.49397726633266,0.5485424366162706,B,Y,P,80.29813013091038,39.32528567640611,187.14985230491007
103.04384531276949,0.3062370681216703,C,Y,Q,98.07938054145848,12.185410595217133,119.52263818649209
77.26383827504152,0.8552417231121123,C,Y,P,60.59261954142473,15.294740663075995,161.88549769256298
123.21257801995093,1.1969506958404244,A,Y,Q,50.37083870840707,24.156732278274973,160.03052967835012
126.93816509643283,2.7632213889676454,C,Y,Q,87.84158630449616,3.1591548430113248,186.42581995613057
90.80816964273421,2.106212651071003,C,X,Q,95.25167896845986,30.557076160562307,154.04575312997466
94.18447660096024,1.940061230697862,C,Y,Q,75.45369159024605,49.18675168378789,149.54010280261792
104.28798086087357,0.868886742813942,C,Y,Q,44.545292973428786,18.040315568900127,46.820532994128115
105.01685184980538,3.6833396900686166,B,X,P,59.22213993314405,37.6423737545692,11.98503106421629
109.87816409009245,1.2746196880878522,A,Y,P,70.09353650179992,25.0016957784804,103.51989301076155
130.15306808149523,7.736484833189782,A,Y,P,19.427357100180142,6.390592218019137,24.88684158935104
97.34579158758926,2.0110207540195453,B,X,P,44.720103221643804,29.111872440129318,192.43917525559826
88.0255413319232,0.2699557143620505,C,X,Q,82.9821264717285,14.993713422203248,57.98495252660572
79.31021157978209,2.2551198890215107,B,X,Q,65.4725348498443,1.7201604226729117,170.5888406768586
89.0360494008712,0.7863933938392205,C,Y,P,41.12040672118541,31.74648650588719,77.52492504049187
99.50309540689304,2.318809728049773,B,X,Q,66.33625340146814,42.94661746623638,64.63884997147548
